iter	Logloss
0	0.6592675739
1	0.6424735803
2	0.6284957336
3	0.6232390803
4	0.6206682729
5	0.6179166535
6	0.6139984206
7	0.6125550432
8	0.6120858785
9	0.6104876424
10	0.6101543464
11	0.6108469785
12	0.6099330236
13	0.6101986086
14	0.610078677
15	0.6092582083
16	0.6097811622
17	0.61013417
18	0.6102107045
19	0.6113508474
20	0.6113780819
21	0.6109502733
22	0.6106621576
23	0.6113953915
24	0.6108968382
25	0.6125160765
26	0.6125525211
27	0.6126768245
28	0.6133540165
29	0.6132997191
30	0.6135819808
31	0.6134407676
32	0.6142284757
33	0.614492976
34	0.6151677237
35	0.6151653503
36	0.6156536073
37	0.6156525297
38	0.6158478708
39	0.6155347374
40	0.6154614703
41	0.6154475357
42	0.6149879201
43	0.6150438345
44	0.6150839334
45	0.6149998595
46	0.6153913958
47	0.6147783547
48	0.6149748681
49	0.6150703956
50	0.6156719929
51	0.6155658568
52	0.6159326505
53	0.6158141983
54	0.615711788
55	0.6156997616
56	0.6152351114
57	0.6165453524
58	0.6165711662
59	0.6165778797
60	0.6165289248
61	0.6165957066
62	0.6159814573
63	0.6157593468
64	0.6158568216
65	0.6152747773
66	0.6154847035
67	0.6160540626
68	0.6161958287
69	0.6164017494
70	0.6167174679
71	0.6167409292
72	0.6173771106
73	0.6187679423
74	0.6190459786
75	0.6191229562
76	0.6195927105
77	0.6211116878
78	0.6211451499
79	0.6218036807
80	0.6208250782
81	0.6208878306
82	0.6212679473
83	0.6215674586
84	0.6214352951
85	0.6214172559
86	0.6212507061
87	0.6212997356
88	0.6215954255
89	0.6229327268
90	0.6231901565
91	0.6230756911
92	0.6230441863
93	0.623795932
94	0.6241952119
95	0.6239514358
96	0.6242761173
97	0.6254515924
98	0.6254973677
99	0.6255723455
100	0.6256413454
101	0.6253546347
102	0.6251836869
103	0.6251302453
104	0.6249128489
105	0.6249146775
106	0.6244211133
107	0.6244060923
108	0.6248864576
109	0.6254656463
110	0.6254944102
111	0.6246346646
112	0.6254547397
113	0.6251124157
114	0.6247705055
115	0.625432687
116	0.6261813647
117	0.6262405016
118	0.6261638487
119	0.6259304564
120	0.625905901
121	0.6267479171
122	0.6281360115
123	0.6284942031
124	0.6281473149
125	0.6274791559
126	0.6273689988
127	0.6281899681
128	0.6280685848
129	0.6281068328
130	0.628051193
131	0.6284000815
132	0.628196355
133	0.6292875168
134	0.6294063467
135	0.629262005
136	0.6293700822
137	0.62964217
138	0.6303324681
139	0.6303949242
140	0.6303199958
141	0.6304153508
142	0.630322393
143	0.6306394009
144	0.6306448176
145	0.6307504701
146	0.630682995
147	0.630430579
